,date,Price_rainbow,Price_2028,Price_2030,Price_2032,Price_2034,Price_2036,block_rewards
2945,2047-06-25,24596949.827524915,587628.9056083821,1027675.6413689845,1697832.3194837694,2666204.0029488094,4025976.8178160326,0.09765625
2946,2047-06-28,24628639.93762314,587771.686841927,1027925.3445308921,1698244.8563597035,2666851.8333955253,4026955.0439223126,0.09765625
2947,2047-07-01,24660363.920331676,587914.5027682524,1028175.1083653179,1698657.4934732595,2667499.821251159,4027933.507716577,0.09765625
2948,2047-07-04,24692121.804424006,588057.353395788,1028424.9328870041,1699070.230848793,2668147.966553958,4028912.209256579,0.09765625
2949,2047-07-07,24723913.618691992,588200.2387329653,1028674.8181106963,1699483.0685106653,2668796.2693421785,4029891.1486000856,0.09765625
2950,2047-07-10,24755739.391944822,588343.1587882182,1028924.7640511438,1699896.0064832442,2669444.729654086,4030870.325804878,0.09765625
2951,2047-07-13,24787599.15301096,588486.1135699822,1029174.7707230995,1700309.0447909029,2670093.347527955,4031849.7409287514,0.09765625
2952,2047-07-16,24819492.930735867,588629.1030866953,1029424.8381413198,1700722.1834580204,2670742.123002071,4032829.394029515,0.09765625
2953,2047-07-19,24851420.753984284,588772.1273467973,1029674.9663205649,1701135.4225089822,2671391.0561147262,4033809.285164992,0.09765625
2954,2047-07-22,24883382.65163813,588915.18635873,1029925.1552755982,1701548.7619681794,2672040.1469042236,4034789.4143930194,0.09765625
2955,2047-07-25,24915378.652598098,589058.2801309373,1030175.405021187,1701962.2018600088,2672689.3954088753,4035769.7817714494,0.09765625
2956,2047-07-28,24947408.785782944,589201.4086718655,1030425.7155721022,1702375.7422088736,2673338.801667003,4036750.3873581467,0.09765625
2957,2047-07-31,24979473.08012968,589344.5719899624,1030676.0869431181,1702789.3830391828,2673988.3657169375,4037731.2312109913,0.09765625
2958,2047-08-03,25011571.56459287,589487.7700936781,1030926.5191490127,1703203.124375351,2674638.0875970186,4038712.313387877,0.09765625
2959,2047-08-06,25043704.268146403,589631.002991465,1031177.0122045677,1703616.966241799,2675287.9673455954,4039693.6339467107,0.09765625
2960,2047-08-09,25075871.219781727,589774.2706917771,1031427.566124568,1704030.9086629539,2675938.0050010267,4040675.1929454147,0.09765625
2961,2047-08-12,25108072.44850839,589917.5732030708,1031678.1809238025,1704444.9516632478,2676588.2006016807,4041656.9904419244,0.09765625
2962,2047-08-15,25140307.983354576,590060.9105338043,1031928.8566170636,1704859.0952671196,2677238.554185935,4042639.0264941896,0.09765625
2963,2047-08-18,25172577.85336622,590204.2826924381,1032179.5932191473,1705273.3394990137,2677889.0657921755,4043621.3011601744,0.09765625
2964,2047-08-21,25204882.0876079,590347.6896874345,1032430.390744853,1705687.6843833805,2678539.7354587982,4044603.814497857,0.09765625
2965,2047-08-24,25237220.715162516,590491.131527258,1032681.2492089837,1706102.1299446765,2679190.563224209,4045586.566565229,0.09765625
2966,2047-08-27,25269593.765130527,590634.6082203751,1032932.1686263465,1706516.676207364,2679841.549126822,4046569.5574202975,0.09765625
2967,2047-08-30,25302001.266631797,590778.1197752546,1033183.1490117514,1706931.3231959112,2680492.6932050614,4047552.787121082,0.09765625
2968,2047-09-02,25334443.248803418,590921.6662003672,1033434.1903800125,1707346.0709347925,2681143.9954973604,4048536.2557256175,0.09765625
2969,2047-09-05,25366919.740800995,591065.2475041853,1033685.2927459473,1707760.919448488,2681795.4560421617,4049519.963291952,0.09765625
2970,2047-09-08,25399430.77179935,591208.8636951839,1033936.4561243769,1708175.8687614836,2682447.0748779173,4050503.909878148,0.09765625
2971,2047-09-11,25431976.37099001,591352.5147818398,1034187.680530126,1708590.9188982716,2683098.8520430885,4051488.095542283,0.09765625
2972,2047-09-14,25464556.567584313,591496.2007726319,1034438.965978023,1709006.06988335,2683750.787576146,4052472.5203424464,0.09765625
2973,2047-09-17,25497171.390810825,591639.9216760412,1034690.3124828999,1709421.3217412229,2684402.8815155695,4053457.1843367442,0.09765625
2974,2047-09-20,25529820.869916663,591783.6775005506,1034941.720059592,1709836.6744964,2685055.1338998484,4054442.0875832955,0.09765625
2975,2047-09-23,25562505.0341682,591927.4682546454,1035193.1887229386,1710252.1281733972,2685707.5447674817,4055427.230140233,0.09765625
2976,2047-09-26,25595223.912848532,592071.2939468124,1035444.7184877825,1710667.6827967365,2686360.1141569773,4056412.612065704,0.09765625
2977,2047-09-29,25627977.535260588,592215.1545855411,1035696.30936897,1711083.3383909457,2687012.8421068527,4057398.2334178705,0.09765625
2978,2047-10-02,25660765.930724755,592359.0501793226,1035947.961381351,1711499.0949805584,2687665.7286556344,4058384.0942549077,0.09765625
2979,2047-10-05,25693589.12857998,592502.9807366503,1036199.6745397791,1711914.9525901144,2688318.773841859,4059370.194635005,0.09765625
2980,2047-10-08,25726447.158183783,592646.9462660196,1036451.4488591115,1712330.9112441593,2688971.9777040714,4060356.534616367,0.09765625
2981,2047-10-11,25759340.04891189,592790.9467759279,1036703.2843542091,1712746.9709672448,2689625.3402808267,4061343.114257211,0.09765625
2982,2047-10-14,25792267.83015823,592934.9822748748,1036955.1810399361,1713163.1317839287,2690278.861610689,4062329.9336157693,0.09765625
2983,2047-10-17,25825230.53133533,593079.0527713619,1037207.1389311607,1713579.3937187744,2690932.5417322326,4063316.992750288,0.09765625
2984,2047-10-20,25858228.18187431,593223.1582738927,1037459.1580427543,1713995.7567963514,2691586.38068404,4064304.291719028,0.09765625
2985,2047-10-23,25891260.811224326,593367.298790973,1037711.2383895923,1714412.2210412351,2692240.3785047033,4065291.830580263,0.09765625
2986,2047-10-26,25924328.448852964,593511.4743311107,1037963.3799865535,1714828.7864780074,2692894.5352328247,4066279.6093922826,0.09765625
2987,2047-10-29,25957431.12424678,593655.6849028155,1038215.5828485204,1715245.4531312555,2693548.850907015,4067267.6282133893,0.09765625
2988,2047-11-01,25990568.866909657,593799.9305145993,1038467.846990379,1715662.2210255726,2694203.325565895,4068255.8871019003,0.048828125
2989,2047-11-04,26023741.706365027,593944.2111749762,1038720.1724270192,1716079.0901855587,2694857.9592480944,4069244.386116147,0.048828125
2990,2047-11-07,26056949.6721542,594088.5268924623,1038972.5591733342,1716496.0606358186,2695512.751992252,4070233.1253144746,0.048828125
2991,2047-11-10,26090192.793837126,594232.8776755756,1039225.0072442208,1716913.132400964,2696167.703837017,4071222.104755243,0.048828125
2992,2047-11-13,26123471.10099166,594377.2635328363,1039477.5166545798,1717330.3055056122,2696822.8148210472,4072211.324496825,0.048828125
2993,2047-11-16,26156784.623215217,594521.6844727668,1039730.0874193151,1717747.5799743864,2697478.0849830103,4073200.7845976097,0.048828125
2994,2047-11-19,26190133.390122384,594666.1405038913,1039982.7195533348,1718164.955831916,2698133.514361583,4074190.4851159984,0.048828125
2995,2047-11-22,26223517.43134752,594810.6316347362,1040235.4130715501,1718582.4331028364,2698789.1029954515,4075180.426110408,0.048828125
2996,2047-11-25,26256936.77654234,594955.1578738301,1040488.1679888761,1719000.0118117887,2699444.8509233114,4076170.6076392685,0.048828125
2997,2047-11-28,26290391.45537761,595099.7192297034,1040740.9843202316,1719417.6919834202,2700100.7581838677,4077161.029761025,0.048828125
2998,2047-12-01,26323881.497542765,595244.315710889,1040993.8620805388,1719835.4736423842,2700756.824815835,4078151.6925341366,0.048828125
2999,2047-12-04,26357406.932745356,595388.9473259213,1041246.8012847234,1720253.35681334,2701413.0508579365,4079142.596017076,0.048828125
3000,2047-12-07,26390967.79071126,595533.6140833371,1041499.8019477153,1720671.3415209528,2702069.4363489063,4080133.740268331,0.048828125
3001,2047-12-10,26424564.101185974,595678.3159916754,1041752.8640844475,1721089.4277898937,2702725.9813274867,4081125.1253464026,0.048828125
3002,2047-12-13,26458195.893931814,595823.053059477,1042005.9877098568,1721507.6156448403,2703382.6858324297,4082116.751309807,0.048828125
3003,2047-12-16,26491863.198731314,595967.825295285,1042259.1728388837,1721925.9051104754,2704039.549902497,4083108.618217074,0.048828125
3004,2047-12-19,26525566.04538459,596112.6327076444,1042512.4194864723,1722344.2962114885,2704696.573576459,4084100.726126747,0.048828125
3005,2047-12-22,26559304.46371028,596257.4753051023,1042765.7276675701,1722762.7889725748,2705353.756893097,4085093.075097386,0.048828125
3006,2047-12-25,26593078.48354612,596402.3530962081,1043019.0973971286,1723181.3834184352,2706011.0998911997,4086085.6651875624,0.048828125
3007,2047-12-28,26626888.134748016,596547.266089513,1043272.5286901026,1723600.0795737773,2706668.602609567,4087078.4964558636,0.048828125
3008,2047-12-31,26660733.44719042,596692.2142935703,1043526.0215614508,1724018.8774633142,2707326.265087007,4088071.5689608906,0.048828125
3009,2048-01-03,26694614.45076671,596837.1977169355,1043779.5760261355,1724437.777111765,2707984.0873623383,4089064.8827612586,0.048828125
3010,2048-01-06,26728531.17538825,596982.2163681663,1044033.1920991223,1724856.778543855,2708642.069474388,4090058.4379155976,0.048828125
3011,2048-01-09,26762483.650986113,597127.2702558221,1044286.869795381,1725275.8817843157,2709300.211461993,4091052.234482551,0.048828125
3012,2048-01-12,26796471.907508414,597272.3593884647,1044540.6091298845,1725695.086857884,2709958.5133639993,4092046.2725207773,0.048828125
3013,2048-01-15,26830495.974923372,597417.4837746578,1044794.4101176098,1726114.3937893033,2710616.975219263,4093040.552088949,0.048828125
3014,2048-01-18,26864555.883216824,597562.6434229674,1045048.2727735371,1726533.8026033228,2711275.5970666497,4094035.073245752,0.048828125
3015,2048-01-21,26898651.662393775,597707.8383419613,1045302.1971126505,1726953.313324698,2711934.3789450335,4095029.836049888,0.048828125
3016,2048-01-24,26932783.34247762,597853.0685402096,1045556.1831499378,1727372.92597819,2712593.320893299,4096024.840560071,0.048828125
3017,2048-01-27,26966950.953510165,597998.3340262843,1045810.2309003902,1727792.6405885662,2713252.422950339,4097020.0868350314,0.048828125
3018,2048-01-30,27001154.5255524,598143.6348087597,1046064.3403790027,1728212.4571806,2713911.6851550573,4098015.5749335126,0.048828125
3019,2048-02-02,27035394.088683914,598288.970896212,1046318.5116007741,1728632.3757790707,2714571.107546366,4099011.3049142724,0.048828125
3020,2048-02-05,27069669.67300234,598434.3422972197,1046572.7445807065,1729052.3964087635,2715230.6901631868,4100007.276836083,0.048828125
3021,2048-02-08,27103981.30862431,598579.749020363,1046827.0393338058,1729472.51909447,2715890.4330444513,4101003.490757731,0.048828125
3022,2048-02-11,27138329.025685854,598725.1910742245,1047081.3958750817,1729892.7438609877,2716550.3362291004,4101999.946738017,0.048828125
3023,2048-02-14,27172712.854340486,598870.668467389,1047335.8142195472,1730313.07073312,2717210.399756084,4102996.6448357557,0.048828125
3024,2048-02-17,27207132.824761115,599016.1812084429,1047590.2943822192,1730733.4997356762,2717870.623664363,4103993.5851097773,0.048828125
3025,2048-02-20,27241588.967139684,599161.7293059753,1047844.8363781183,1731154.030893472,2718531.007992905,4104990.767618925,0.048828125
3026,2048-02-23,27276081.311685633,599307.3127685768,1048099.4402222686,1731574.6642313288,2719191.5527806897,4105988.1924220566,0.048828125
3027,2048-02-26,27310609.88862859,599452.9316048404,1048354.1059296979,1731995.399774074,2719852.258066705,4106985.8595780446,0.048828125
3028,2048-02-29,27345174.7282155,599598.5858233613,1048608.8335154376,1732416.2375465417,2720513.1238899487,4107983.769145776,0.048828125
3029,2048-03-03,27379775.860713325,599744.2754327365,1048863.6229945228,1732837.1775735712,2721174.1502894275,4108981.921184151,0.048828125
3030,2048-03-06,27414413.316407118,599890.0004415652,1049118.4743819924,1733258.2198800081,2721835.3373041586,4109980.315752085,0.048828125
3031,2048-03-09,27449087.125600412,600035.7608584487,1049373.3876928887,1733679.3644907044,2722496.6849731677,4110978.952908507,0.048828125
3032,2048-03-12,27483797.318616014,600181.5566919905,1049628.362942258,1734100.6114305176,2723158.1933354903,4111977.8327123616,0.048828125
3033,2048-03-15,27518543.925795015,600327.3879507959,1049883.4001451496,1734521.9607243116,2723819.8624301716,4112976.9552226067,0.048828125
3034,2048-03-18,27553326.9774978,600473.2546434727,1050138.4993166171,1734943.4123969562,2724481.6922962656,4113976.3204982146,0.048828125
3035,2048-03-21,27588146.504103452,600619.1567786306,1050393.6604717176,1735364.9664733273,2725143.682972837,4114975.928598172,0.048828125
3036,2048-03-24,27623002.536009558,600765.0943648812,1050648.8836255115,1735786.6229783066,2725805.8344989587,4115975.77958148,0.048828125
3037,2048-03-27,27657895.10363242,600911.0674108383,1050904.1687930636,1736208.3819367823,2726468.1469137142,4116975.8735071546,0.048828125
3038,2048-03-30,27692824.237407647,601057.075925118,1051159.5159894417,1736630.2433736483,2727130.620256196,4117976.210434225,0.048828125
3039,2048-04-02,27727789.967789173,601203.1199163384,1051414.9252297173,1737052.2073138047,2727793.2545655053,4118976.7904217355,0.048828125
3040,2048-04-05,27762792.325249862,601349.1993931194,1051670.3965289658,1737474.2737821576,2728456.0498807547,4119977.6135287443,0.048828125
3041,2048-04-08,27797831.34028131,601495.3143640835,1051925.9299022665,1737896.442803619,2729119.0062410645,4120978.6798143247,0.048828125
3042,2048-04-11,27832907.043394443,601641.4648378547,1052181.5253647019,1738318.7144031073,2729782.1236855653,4121979.9893375635,0.048828125
3043,2048-04-14,27868019.46511874,601787.6508230597,1052437.1829313582,1738741.0886055466,2730445.4022533973,4122981.5421575624,0.048828125
3044,2048-04-17,27903168.63600203,601933.8723283269,1052692.9026173255,1739163.5654358675,2731108.84198371,4123983.3383334377,0.048828125
3045,2048-04-20,27938354.58661169,602080.129362287,1052948.6844376975,1739586.1449190062,2731772.442915662,4124985.377924319,0.048828125
3046,2048-04-23,27973577.34753367,602226.4219335726,1053204.5284075714,1740008.827079905,2732436.2050884226,4125987.660989351,0.048828125
3047,2048-04-26,28008836.949372675,602372.7500508187,1053460.4345420483,1740431.6119435125,2733100.128541169,4126990.1875876933,0.048828125
3048,2048-04-29,28044133.422752794,602519.113722662,1053716.4028562328,1740854.4995347832,2733764.2133130897,4127992.957778519,0.048828125
3049,2048-05-02,28079466.798316292,602665.5129577415,1053972.4333652332,1741277.489878678,2734428.459443381,4128995.9716210156,0.048828125
3050,2048-05-05,28114837.10672481,602811.9477646984,1054228.5260841616,1741700.5830001633,2735092.86697125,4129999.2291743853,0.048828125
3051,2048-05-08,28150244.378658596,602958.418152176,1054484.6810281337,1742123.7789242119,2735757.4359359127,4131002.7304978445,0.048828125
3052,2048-05-11,28185688.644816875,603104.9241288194,1054740.898212269,1742547.0776758026,2736422.166376595,4132006.4756506244,0.048828125
3053,2048-05-14,28221169.935918093,603251.4657032761,1054997.17765169,1742970.4792799205,2737087.0583325317,4133010.4646919705,0.048828125
3054,2048-05-17,28256688.28269949,603398.0428841956,1055253.519361524,1743393.9837615564,2737752.1118429676,4134014.697681142,0.048828125
3055,2048-05-20,28292243.71591693,603544.6556802294,1055509.923356901,1743817.5911457073,2738417.3269471573,4135019.1746774134,0.048828125
3056,2048-05-23,28327836.26634529,603691.3041000314,1055766.389652955,1744241.3014573765,2739082.7036843644,4136023.8957400727,0.048828125
3057,2048-05-26,28363465.964778468,603837.9881522573,1056022.9182648242,1744665.114721573,2739748.2420938625,4137028.8609284232,0.048828125
3058,2048-05-29,28399132.842029806,603984.707845565,1056279.5092076496,1745089.030963312,2740413.942214934,4138034.0703017823,0.048828125
3059,2048-06-01,28434836.92893088,604131.4631886147,1056536.1624965766,1745513.050207615,2741079.804086872,4139039.5239194813,0.048828125
3060,2048-06-04,28470578.256332494,604278.2541900683,1056792.8781467536,1745937.1724795091,2741745.8277489776,4140045.221840867,0.048828125
